index,x,y
20358,3961.3303,3372.0327
20359,3959.756,3372.005
20360,3958.1572,3372.024
20361,3956.5635,3372.0398
20362,3955.0012,3372.022
20363,3953.4265,3372.0273
20364,3951.9072,3372.0718
20365,3950.2468,3372.0374
20366,3948.6973,3372.0662
20367,3947.2078,3372.1345
20368,3945.544,3372.0278
20369,3943.998,3372.079
20370,3942.4634,3372.1292
20371,3940.9832,3372.155
20372,3939.4019,3372.136
20373,3937.757,3372.0764
20374,3936.2393,3372.1348
20375,3934.6833,3372.1519
20376,3933.1904,3372.0435
20377,3931.696,3372.1106
20378,3930.0615,3372.0361
20379,3928.4094,3372.0088
20380,3927.0144,3372.0017
20381,3925.4897,3371.966
20382,3923.877,3372.0137
20383,3922.3752,3371.8687
20384,3920.8374,3371.8137
20385,3919.3545,3371.9197
20386,3917.7815,3371.759
20387,3916.32,3371.8142
20388,3914.8274,3371.6902
20389,3913.2925,3371.632
20390,3911.7246,3371.7468
20391,3910.0342,3371.5193
20392,3908.524,3371.5413
20393,3906.9749,3371.5208
20394,3905.4133,3371.4692
20395,3904.006,3371.3726
20396,3902.867,3371.3853
20397,3901.8457,3371.2766
20398,3900.7927,3371.2517
20399,3900.1484,3371.223
20400,3918.8552,-1589.8885
20401,3918.5444,-1589.7181
20402,3918.205,-1589.5496
20403,3917.8694,-1589.3917
20404,3917.5571,-1589.219
20405,3917.2297,-1589.0878
20406,3916.8848,-1588.9208
20407,3916.4973,-1588.7562
20408,3916.1487,-1588.6461
20409,3915.8113,-1588.5349
20410,3915.4268,-1588.3729
20411,3915.069,-1588.2211
20412,3914.6758,-1588.1177
20413,3914.3076,-1587.9968
20414,3913.8894,-1587.8976
20415,3913.4658,-1587.745
20416,3913.0835,-1587.6587
20417,3912.6675,-1587.5704
20418,3912.2595,-1587.5234
20419,3911.8,-1587.4137
20420,3911.3335,-1587.3271
20421,3910.8972,-1587.231
20422,3910.5146,-1587.1576
20423,3910.0322,-1587.0879
20424,3909.6099,-1587.0243
20425,3909.1138,-1586.9481
20426,3908.663,-1586.8474
20427,3908.218,-1586.8289
20428,3907.744,-1586.7122
20429,3907.2585,-1586.7074
20430,3906.7827,-1586.6311
20431,3906.3145,-1586.537
20432,3905.8364,-1586.5348
20433,3905.3936,-1586.4486
20434,3904.849,-1586.4072
20435,3904.3625,-1586.4083
20436,3903.895,-1586.3656
20437,3903.3494,-1586.262
20438,3902.8728,-1586.2489
20439,3902.3088,-1586.192
20440,3901.8035,-1586.1876
20441,3901.3062,-1586.0918
20442,3900.8042,-1586.022
20443,3900.2993,-1586.0349
20444,3899.7256,-1585.9546
20445,3899.236,-1585.9662
20446,3898.7188,-1585.958
20447,3898.219,-1585.8658
20448,3897.675,-1585.7683
20449,3897.1768,-1585.8357
20450,3896.5505,-1585.747
20451,3895.9956,-1585.6384
20452,3895.2253,-1585.6785
20453,3894.7664,-1585.6082
20454,3894.2107,-1585.636
20455,3893.6724,-1585.5266
20456,3893.2915,-1585.4825
20457,3892.8923,-1585.4513
20458,3892.5557,-1585.5024
20459,3892.2595,-1585.3563
20460,-306.63644,164.37749
20461,-306.64227,164.36595
20462,-306.65857,164.35458
20463,-306.65714,164.34468
20464,-306.66003,164.32726
20465,-306.66913,164.28987
20466,-306.6687,164.27577
20467,-306.68475,164.24356
20468,-306.69864,164.21736
20469,-306.7023,164.17317
20470,-306.6953,164.1198
20471,-306.72006,164.07536
20472,-306.7371,164.01959
20473,-306.75848,163.96712
20474,-306.74814,163.91599
20475,-306.7809,163.86237
20476,-306.80917,163.77701
20477,-306.79602,163.73042
20478,-306.82248,163.65024
20479,-306.8325,163.58983
20480,-306.83783,163.5175
20481,-306.85992,163.44043
20482,-306.87958,163.33638
20483,-306.90543,163.26796
20484,-306.88992,163.1876
20485,-306.92645,163.08566
20486,-306.9261,163.00043
20487,-306.94818,162.90959
20488,-306.9661,162.81966
20489,-306.9851,162.71059
20490,-306.98666,162.6016
20491,-307.0126,162.51004
20492,-307.02002,162.39587
20493,-307.02994,162.28125
20494,-307.01404,162.18053
20495,-307.0375,162.0649
20496,-307.039,161.93848
20497,-307.07797,161.8151
20498,-307.05978,161.70395
20499,-307.07455,161.57089
20500,-307.09256,161.4702
20501,-307.0924,161.34633
20502,-307.09946,161.21844
20503,-307.11823,161.07936
20504,-307.11298,160.95761
20505,-307.0894,160.83984
20506,-307.08987,160.70325
20507,-307.0908,160.59093
20508,-307.06992,160.45193
20509,-307.06717,160.33707
20510,-307.0671,160.15862
20511,-307.04745,159.99756
20512,-307.02884,159.85358
20513,-307.03983,159.7185
20514,-307.0458,159.58592
20515,-307.0117,159.44447
20516,-306.99994,159.3347
20517,-306.96298,159.23688
20518,-306.97708,159.16032
20519,-306.96484,159.08643
20520,5636.3403,2100.9827
20521,5636.336,2100.9739
20522,5636.3374,2100.9622
20523,5636.344,2100.9539
20524,5636.345,2100.9404
20525,5636.3496,2100.9285
20526,5636.3623,2100.9136
20527,5636.3657,2100.9014
20528,5636.3833,2100.8801
20529,5636.392,2100.859
20530,5636.4062,2100.8342
20531,5636.4243,2100.799
20532,5636.4385,2100.7866
20533,5636.4497,2100.7542
20534,5636.474,2100.7156
20535,5636.4995,2100.6917
20536,5636.5234,2100.669
20537,5636.5425,2100.6367
20538,5636.5635,2100.6118
20539,5636.5996,2100.5757
20540,5636.6294,2100.5354
20541,5636.672,2100.49
20542,5636.6997,2100.4587
20543,5636.7314,2100.4097
20544,5636.7627,2100.3782
20545,5636.8,2100.3308
20546,5636.851,2100.276
20547,5636.8745,2100.2327
20548,5636.937,2100.1836
20549,5636.9575,2100.1262
20550,5637.0127,2100.0857
20551,5637.048,2100.0247
20552,5637.112,2099.9717
20553,5637.139,2099.9297
20554,5637.1973,2099.8623
20555,5637.229,2099.8098
20556,5637.303,2099.7385
20557,5637.3276,2099.6943
20558,5637.4097,2099.6191
20559,5637.448,2099.5747
20560,5637.512,2099.5137
20561,5637.566,2099.4421
20562,5637.625,2099.3823
20563,5637.6777,2099.325
20564,5637.7266,2099.2712
20565,5637.789,2099.2031
20566,5637.8486,2099.1292
20567,5637.9067,2099.0728
20568,5637.9536,2099.0024
20569,5638.0083,2098.9233
20570,5638.088,2098.8535
20571,5638.155,2098.8071
20572,5638.2227,2098.7085
20573,5638.267,2098.6467
20574,5638.3584,2098.5735
20575,5638.4053,2098.523
20576,5638.465,2098.4663
20577,5638.491,2098.4124
20578,5638.533,2098.3655
20579,5638.571,2098.3389
20580,4017.6133,3364.5876
20581,4017.6165,3364.5942
20582,4017.6333,3364.602
20583,4017.6501,3364.6125
20584,4017.6614,3364.6277
20585,4017.6873,3364.6438
20586,4017.705,3364.6614
20587,4017.736,3364.6785
20588,4017.765,3364.6958
20589,4017.7893,3364.702
20590,4017.8218,3364.726
20591,4017.8508,3364.7534
20592,4017.8923,3364.781
20593,4017.9385,3364.8032
20594,4017.9854,3364.8394
20595,4018.0308,3364.8638
20596,4018.094,3364.9124
20597,4018.1384,3364.946
20598,4018.1824,3364.984
20599,4018.2722,3365.0122
20600,4018.3323,3365.0508
20601,4018.4,3365.0986
20602,4018.4749,3365.1265
20603,4018.5293,3365.1833
20604,4018.6108,3365.215
20605,4018.695,3365.2505
20606,4018.7668,3365.3071
20607,4018.8464,3365.3447
20608,4018.942,3365.385
20609,4019.0222,3365.4329
20610,4019.1208,3365.4937
20611,4019.1897,3365.529
20612,4019.2961,3365.571
20613,4019.3914,3365.6355
20614,4019.4976,3365.661
20615,4019.5837,3365.727
20616,4019.6995,3365.7673
20617,4019.7761,3365.8264
20618,4019.8926,3365.8674
20619,4019.9893,3365.9358
20620,4020.0986,3365.9832
20621,4020.2114,3366.0386
20622,4020.3215,3366.0857
20623,4020.4353,3366.141
20624,4020.5461,3366.189
20625,4020.6494,3366.2415
20626,4020.7764,3366.3196
20627,4020.8877,3366.3638
20628,4020.9978,3366.4255
20629,4021.1252,3366.4536
20630,4021.2446,3366.521
20631,4021.3857,3366.6262
20632,4021.5173,3366.6516
20633,4021.6375,3366.7395
20634,4021.7664,3366.7766
20635,4021.867,3366.8406
20636,4021.9924,3366.9177
20637,4022.057,3366.9285
20638,4022.1282,3366.959
20639,4022.1936,3366.9844
20640,6496.3687,702.69293
20641,6496.2744,702.11523
20642,6496.1587,701.52295
20643,6496.065,700.9508
20644,6495.9795,700.37103
20645,6495.869,699.79095
20646,6495.7705,699.2045
20647,6495.6714,698.6032
20648,6495.5713,698.0465
20649,6495.5034,697.434
20650,6495.442,696.8314
20651,6495.3438,696.2251
20652,6495.276,695.65546
20653,6495.215,695.04254
20654,6495.138,694.45746
20655,6495.0356,693.86
20656,6494.982,693.26227
20657,6494.8496,692.6606
20658,6494.798,692.0448
20659,6494.727,691.4646
20660,6494.643,690.8402
20661,6494.582,690.25836
20662,6494.5337,689.6361
20663,6494.4746,689.00055
20664,6494.408,688.42004
20665,6494.336,687.85596
20666,6494.307,687.2024
20667,6494.236,686.5815
20668,6494.187,685.9529
20669,6494.16,685.3523
20670,6494.0938,684.77966
20671,6494.035,684.1254
20672,6494.0093,683.51794
20673,6493.942,682.9347
20674,6493.9233,682.31006
20675,6493.864,681.67786
20676,6493.7544,681.0974
20677,6493.7095,680.4723
20678,6493.7256,679.8189
20679,6493.6113,679.25024
20680,6493.5986,678.6644
20681,6493.523,678.0199
20682,6493.431,677.3786
20683,6493.469,676.7983
20684,6493.367,676.1984
20685,6493.393,675.58026
20686,6493.272,674.9696
20687,6493.2437,674.32837
20688,6493.2036,673.7379
20689,6493.152,673.14374
20690,6493.0767,672.568
20691,6493.043,671.8384
20692,6493.006,671.25085
20693,6492.957,670.64343
20694,6492.911,670.0218
20695,6492.9077,669.4558
20696,6492.8003,668.9313
20697,6492.8115,668.5622
20698,6492.7153,668.16504
20699,6492.765,667.9307
20700,3520.0396,-1852.4628
20701,3521.3003,-1853.3339
20702,3522.5833,-1854.1808
20703,3523.9036,-1855.0061
20704,3525.1455,-1855.8859
20705,3526.3987,-1856.7819
20706,3527.6877,-1857.6226
20707,3528.9927,-1858.4171
20708,3530.238,-1859.2953
20709,3531.6052,-1860.1364
20710,3532.8716,-1861.0997
20711,3534.15,-1861.99
20712,3535.4194,-1862.9092
20713,3536.7065,-1863.7788
20714,3537.9253,-1864.6632
20715,3539.2302,-1865.521
20716,3540.4927,-1866.4641
20717,3541.727,-1867.3037
20718,3543.0562,-1868.1423
20719,3544.2954,-1869.0065
20720,3545.6008,-1869.9164
20721,3546.8416,-1870.7861
20722,3548.118,-1871.7097
20723,3549.326,-1872.4982
20724,3550.577,-1873.4143
20725,3551.9116,-1874.3282
20726,3553.116,-1875.2504
20727,3554.4207,-1876.0452
20728,3555.6396,-1877.0106
20729,3556.8496,-1877.8855
20730,3558.1648,-1878.7239
20731,3559.3877,-1879.5698
20732,3560.6724,-1880.4634
20733,3561.8962,-1881.4185
20734,3563.2007,-1882.3036
20735,3564.371,-1883.2556
20736,3565.722,-1884.0509
20737,3566.8962,-1884.9712
20738,3568.1284,-1885.8218
20739,3569.4338,-1886.654
20740,3570.6497,-1887.5675
20741,3571.8772,-1888.4391
20742,3573.2175,-1889.3644
20743,3574.5005,-1890.2357
20744,3575.7324,-1891.0822
20745,3576.8333,-1892.0414
20746,3578.174,-1892.7549
20747,3579.4397,-1893.7551
20748,3580.7058,-1894.6478
20749,3581.9836,-1895.4104
20750,3583.1785,-1896.3326
20751,3584.5002,-1897.3372
20752,3585.7832,-1898.1643
20753,3587.1367,-1899.1039
20754,3588.3113,-1900.0491
20755,3589.4207,-1900.8597
20756,3590.5657,-1901.4989
20757,3591.3975,-1902.2114
20758,3592.1038,-1902.6625
20759,3592.794,-1903.1477
20760,5304.9253,3331.067
20761,5305.231,3331.0562
20762,5305.519,3331.037
20763,5305.7964,3331.0366
20764,5306.0615,3331.021
20765,5306.3086,3331.009
20766,5306.518,3330.994
20767,5306.7275,3330.9714
20768,5306.9297,3330.9363
20769,5307.107,3330.9282
20770,5307.286,3330.89
20771,5307.461,3330.8713
20772,5307.596,3330.8655
20773,5307.747,3330.8506
20774,5307.8516,3330.8164
20775,5307.9834,3330.7878
20776,5308.081,3330.7498
20777,5308.21,3330.742
20778,5308.3154,3330.7292
20779,5308.409,3330.6921
20780,5308.4614,3330.677
20781,5308.543,3330.6592
20782,5308.6113,3330.6401
20783,5308.678,3330.5667
20784,5308.6763,3330.5913
20785,5308.779,3330.507
20786,5308.8267,3330.4675
20787,5308.928,3330.511
20788,5308.958,3330.4934
20789,5308.9727,3330.4792
20790,5308.9907,3330.3755
20791,5309.029,3330.36
20792,5309.047,3330.3179
20793,5309.1104,3330.3003
20794,5309.0967,3330.2615
20795,5309.162,3330.232
20796,5309.1235,3330.1963
20797,5309.157,3330.1475
20798,5309.2046,3330.1116
20799,5309.2397,3330.0469
20800,5309.2603,3329.9812
20801,5309.2954,3329.9849
20802,5309.374,3329.9746
20803,5309.324,3329.931
20804,5309.3726,3329.8352
20805,5309.3525,3329.8164
20806,5309.4243,3329.7048
20807,5309.457,3329.6802
20808,5309.4443,3329.629
20809,5309.415,3329.5967
20810,5309.472,3329.554
20811,5309.422,3329.417
20812,5309.532,3329.4358
20813,5309.5566,3329.2717
20814,5309.6543,3329.3003
20815,5309.657,3329.2283
20816,5309.66,3329.147
20817,5309.5884,3329.1313
20818,5309.674,3329.095
20819,5309.691,3329.055
20820,4429.7095,1104.0914
20821,4430.774,1104.056
20822,4431.9033,1104.0212
20823,4433.002,1104.0059
20824,4434.076,1103.963
20825,4435.14,1103.9559
20826,4436.2407,1103.9191
20827,4437.3545,1103.9048
20828,4438.438,1103.8519
20829,4439.5527,1103.8314
20830,4440.6235,1103.8037
20831,4441.6787,1103.7418
20832,4442.7617,1103.6779
20833,4443.844,1103.6324
20834,4444.892,1103.5911
20835,4446.0107,1103.5619
20836,4447.0938,1103.5262
20837,4448.151,1103.4983
20838,4449.2183,1103.4772
20839,4450.28,1103.4072
20840,4451.37,1103.415
20841,4452.404,1103.3497
20842,4453.459,1103.3586
20843,4454.47,1103.2924
20844,4455.53,1103.267
20845,4456.5728,1103.2721
20846,4457.5723,1103.2115
20847,4458.6016,1103.1785
20848,4459.624,1103.1371
20849,4460.5923,1103.0895
20850,4461.637,1103.1001
20851,4462.598,1103.0363
20852,4463.636,1102.9912
20853,4464.5845,1102.989
20854,4465.535,1102.9304
20855,4466.5366,1102.8849
20856,4467.4966,1102.9032
20857,4468.4106,1102.8358
20858,4469.3867,1102.8124
20859,4470.37,1102.7793
20860,4471.3076,1102.7668
20861,4472.2554,1102.767
20862,4473.1553,1102.7501
20863,4474.118,1102.683
20864,4474.966,1102.7322
20865,4475.888,1102.6613
20866,4476.8794,1102.6438
20867,4477.693,1102.5552
20868,4478.595,1102.6078
20869,4479.454,1102.569
20870,4480.387,1102.5067
20871,4481.385,1102.5259
20872,4482.318,1102.5161
20873,4483.1235,1102.5139
20874,4484.0186,1102.506
20875,4484.775,1102.517
20876,4485.4834,1102.4963
20877,4486.122,1102.4208
20878,4486.607,1102.4547
20879,4487.0444,1102.4382
20880,6315.1675,3708.4106
20881,6315.2134,3708.4424
20882,6315.25,3708.4727
20883,6315.3223,3708.5105
20884,6315.3623,3708.5505
20885,6315.385,3708.5637
20886,6315.4277,3708.6006
20887,6315.475,3708.623
20888,6315.5527,3708.6416
20889,6315.56,3708.6277
20890,6315.6157,3708.6624
20891,6315.6436,3708.6692
20892,6315.6484,3708.6636
20893,6315.719,3708.6575
20894,6315.706,3708.6582
20895,6315.748,3708.6624
20896,6315.8115,3708.6348
20897,6315.842,3708.595
20898,6315.8813,3708.6472
20899,6315.926,3708.6643
20900,6315.9565,3708.6448
20901,6315.9946,3708.6304
20902,6316.046,3708.594
20903,6316.0566,3708.5925
20904,6316.148,3708.5828
20905,6316.16,3708.6467
20906,6316.238,3708.576
20907,6316.242,3708.5981
20908,6316.3105,3708.6
20909,6316.388,3708.6675
20910,6316.378,3708.6208
20911,6316.459,3708.641
20912,6316.4854,3708.6477
20913,6316.559,3708.6382
20914,6316.6123,3708.6597
20915,6316.655,3708.7031
20916,6316.695,3708.705
20917,6316.798,3708.7102
20918,6316.814,3708.7285
20919,6316.903,3708.7188
20920,6316.8984,3708.737
20921,6316.9805,3708.7356
20922,6317.0713,3708.7642
20923,6317.077,3708.7974
20924,6317.1724,3708.783
20925,6317.23,3708.8855
20926,6317.277,3708.9631
20927,6317.21,3708.9294
20928,6317.473,3708.9302
20929,6317.422,3708.9895
20930,6317.4814,3709.011
20931,6317.6406,3709.0613
20932,6317.6357,3709.1575
20933,6317.677,3709.1497
20934,6317.773,3709.277
20935,6317.7876,3709.2659
20936,6317.9087,3709.3423
20937,6317.8823,3709.308
20938,6317.9355,3709.3455
20939,6318.0244,3709.318
20940,8643.885,3254.3755
20941,8643.855,3254.4443
20942,8643.824,3254.516
20943,8643.802,3254.5708
20944,8643.786,3254.6448
20945,8643.784,3254.6865
20946,8643.772,3254.7456
20947,8643.781,3254.8035
20948,8643.747,3254.8167
20949,8643.771,3254.8538
20950,8643.771,3254.8823
20951,8643.749,3254.9077
20952,8643.773,3254.9316
20953,8643.781,3254.937
20954,8643.791,3254.979
20955,8643.76,3255.007
20956,8643.767,3255.021
20957,8643.767,3255.0547
20958,8643.776,3255.0576
20959,8643.733,3255.078
20960,8643.738,3255.1067
20961,8643.723,3255.1611
20962,8643.667,3255.189
20963,8643.659,3255.2095
20964,8643.649,3255.235
20965,8643.6,3255.2578
20966,8643.592,3255.3005
20967,8643.556,3255.3508
20968,8643.521,3255.381
20969,8643.4375,3255.4756
20970,8643.394,3255.489
20971,8643.3545,3255.582
20972,8643.27,3255.6003
20973,8643.227,3255.6453
20974,8643.112,3255.762
20975,8643.128,3255.7993
20976,8643.045,3255.9058
20977,8642.987,3255.9863
20978,8642.841,3256.009
20979,8642.787,3256.144
20980,8642.7,3256.2205
20981,8642.602,3256.3086
20982,8642.5205,3256.3916
20983,8642.441,3256.4912
20984,8642.328,3256.5798
20985,8642.1875,3256.671
20986,8642.01,3256.7178
20987,8641.909,3256.8625
20988,8641.822,3256.8958
20989,8641.642,3257.0479
20990,8641.522,3257.1453
20991,8641.359,3257.2668
20992,8641.264,3257.3157
20993,8641.02,3257.496
20994,8640.884,3257.5452
20995,8640.775,3257.68
20996,8640.613,3257.7603
20997,8640.54,3257.8271
20998,8640.372,3257.9475
20999,8640.347,3258.0303
21000,1403.8677,-1180.5435
21001,1404.8953,-1180.9779
21002,1405.9795,-1181.4089
21003,1407.0874,-1181.7975
21004,1408.1353,-1182.2382
21005,1409.2119,-1182.6598
21006,1410.3074,-1183.067
21007,1411.4427,-1183.4751
21008,1412.5795,-1183.8973
21009,1413.717,-1184.3171
21010,1414.849,-1184.7784
21011,1415.9604,-1185.2225
21012,1417.0776,-1185.7208
21013,1418.2163,-1186.1754
21014,1419.3771,-1186.6056
21015,1420.5408,-1187.0616
21016,1421.7089,-1187.5245
21017,1422.8724,-1187.9078
21018,1424.0823,-1188.3817
21019,1425.2383,-1188.8282
21020,1426.4407,-1189.2716
21021,1427.6208,-1189.751
21022,1428.8157,-1190.1625
21023,1429.9733,-1190.5847
21024,1431.1996,-1191.0831
21025,1432.3445,-1191.5315
21026,1433.5946,-1192.0042
21027,1434.8053,-1192.5117
21028,1435.988,-1192.9746
21029,1437.1794,-1193.4996
21030,1438.3761,-1193.922
21031,1439.5708,-1194.398
21032,1440.7985,-1194.8828
21033,1442.0076,-1195.369
21034,1443.2415,-1195.855
21035,1444.4332,-1196.3306
21036,1445.6382,-1196.7722
21037,1446.8323,-1197.2572
21038,1448.0907,-1197.7904
21039,1449.2661,-1198.2806
21040,1450.4902,-1198.6971
21041,1451.6978,-1199.2493
21042,1452.9088,-1199.7281
21043,1454.1417,-1200.165
21044,1455.3735,-1200.656
21045,1456.5181,-1201.0989
21046,1457.8031,-1201.6013
21047,1458.9451,-1202.1553
21048,1460.1666,-1202.6724
21049,1461.3657,-1203.0323
21050,1462.6555,-1203.5498
21051,1463.9125,-1204.0677
21052,1465.2915,-1204.628
21053,1466.5126,-1205.1488
21054,1467.6847,-1205.6318
21055,1468.7378,-1206.0786
21056,1469.6615,-1206.4557
21057,1470.553,-1206.8016
21058,1471.3069,-1207.1135
21059,1471.8594,-1207.3134
21060,5348.345,3333.8552
21061,5349.3584,3333.8213
21062,5350.432,3333.8083
21063,5351.5166,3333.8516
21064,5352.537,3333.8044
21065,5353.5884,3333.8352
21066,5354.6846,3333.85
21067,5355.8296,3333.8599
21068,5356.9004,3333.849
21069,5358.045,3333.8923
21070,5359.14,3333.8884
21071,5360.248,3333.8372
21072,5361.342,3333.832
21073,5362.483,3333.8416
21074,5363.6333,3333.8315
21075,5364.798,3333.8726
21076,5365.9253,3333.8555
21077,5367.1016,3333.883
21078,5368.3276,3333.9067
21079,5369.477,3333.9485
21080,5370.6426,3333.9766
21081,5371.7954,3333.9854
21082,5372.949,3333.9749
21083,5374.128,3334.0234
21084,5375.3423,3334.0132
21085,5376.449,3334.073
21086,5377.633,3334.0872
21087,5378.783,3334.095
21088,5379.974,3334.0588
21089,5381.197,3334.0312
21090,5382.276,3334.1582
21091,5383.505,3334.1248
21092,5384.618,3334.1396
21093,5385.8145,3334.2249
21094,5386.974,3334.2
21095,5388.1934,3334.2
21096,5389.3286,3334.282
21097,5390.549,3334.2578
21098,5391.6772,3334.2866
21099,5392.8633,3334.32
21100,5394.0137,3334.3765
21101,5395.184,3334.3672
21102,5396.331,3334.3965
21103,5397.505,3334.4365
21104,5398.6377,3334.5186
21105,5399.802,3334.5347
21106,5400.9844,3334.5679
21107,5402.092,3334.58
21108,5403.2305,3334.6328
21109,5404.381,3334.6846
21110,5405.628,3334.6748
21111,5406.941,3334.7832
21112,5408.0703,3334.8196
21113,5409.3086,3334.8862
21114,5410.407,3334.9297
21115,5411.3813,3334.9187
21116,5412.364,3335.026
21117,5413.1704,3335.0452
21118,5413.9185,3335.0845
21119,5414.476,3335.0476
21120,5222.1675,2386.8936
21121,5222.166,2386.8933
21122,5222.173,2386.8955
21123,5222.185,2386.9001
21124,5222.19,2386.9026
21125,5222.2046,2386.9062
21126,5222.229,2386.9082
21127,5222.2485,2386.9106
21128,5222.27,2386.9111
21129,5222.2905,2386.9092
21130,5222.3145,2386.9048
21131,5222.3438,2386.8965
21132,5222.3755,2386.9004
21133,5222.401,2386.8936
21134,5222.442,2386.889
21135,5222.485,2386.8857
21136,5222.5166,2386.8862
21137,5222.5674,2386.884
21138,5222.6094,2386.887
21139,5222.6646,2386.8794
21140,5222.713,2386.8672
21141,5222.768,2386.864
21142,5222.822,2386.8567
21143,5222.8794,2386.845
